"","HEI","Title (ES)","Title","Subtitle (ES)","Subtitle","Description (ES)","Description","Benefices (ES)","Benefices","TRL","Results (ES)","Area","Photo","Keywords","Contact"
"1","UNS","Reciclado de plásticos RAEE","Plastics WEEE recycling","Agregado de valor de plásticos provenientes de artículos de eléctrica y electrónica","Value added of plastic from waste electrical and electronic equipment","Desarrollo de estrategias específicas para el reciclado de mezclas de Poliestireno de Alto Impacto (HIPS)/Acrilonitrilo Butadieno Estireno (ABS) provenientes de RAEE con y sin compatibilización involucrada. Incremento del valor agregado por la mejora de las propiedades finales de las mezclas. Estas pueden reemplazar directamente el HIPS y el ABS utilizados en equipamiento electrónico.","Tailored recycling strategies for blends of High Impact Polystyrene (HIPS)/Acrylonitrile Butadiene Styrene (ABS) from WEEE with and without compatibilization. Added value by mechanical performance improvement. This recycled material can directly replace starting HIPS or ABS used in electronic equipment.","• Evita la disposición final de plásticos RAEE
• Evita la separación por tipo de plástico
• Reducción de los costos de mano de obra
• Minimización de los residuos plásticos
• Mejora en las ganancias de los recicladores
• Adaptable a sistemas de reciclado tradicionales

","• Avoids final disposal of WEEE plastics
• Avoids plastic-type separation
• Reduces labor costs
• Minimizes plastic waste
• Increases recyclers’ profits
• Adaptable to traditional recycling systems","Validación / Prueba piloto","Además de publicaciones en revistas de alto impacto, actualmente se está trabajando en el desarrollo de productos específicos fabricados a partir de las estrategias validadas.","Plásticos","https://drive.google.com/file/d/1muQy3vMfS5ZCBhguMrhIu98fAuk4NIhf/view?usp=sharing","SOSTENIBILIDAD DE PLÁSTICOS, RECICLADO, RAEE / PLASTIC SUSTAINABILITY, RECYCLING, WEEE","yvazquez@plapiqui.edu.ar/ott@plapiqui.edu.ar"
"2","Universidad Nacional de Colombia","Producción de monómeros biobasados","Production of bio-based monomers","Síntesis de monómeros a partir de aceites vegetales y aceite usado de cocina","Synthesis of monomers from vegetable oils and used cooking oil","Desarrollo tecnológico basado en el uso de epóxidos y polioles derivados de aceites vegetales y aceite usado de cocina como monómeros para la producción de poliuretanos y resinas. Busca reducir la proporción de materias primas fósiles entre un 10 % y 30 % en los polímeros finales, aumentando su biodegradabilidad. Al emplear materias primas de segunda generación, contribuye a la economía circular y a la valorización de residuos urbanos. Beneficia a empresas que buscan mejorar sus indicadores de sostenibilidad y reducir los impactos ambientales asociados con la disposición inadecuada de plásticos.","Technological development based on the use of epoxides and polyols derived from vegetable oils and used cooking oil as monomers for producing polyurethanes and resins. It reduces the share of fossil-based raw materials by 10–30 %, increasing polymer biodegradability. By using second-generation raw materials, it supports circular economy practices and helps companies improve sustainability indicators and reduce plastic waste impacts.","Valorización de materias primas biobasadas y residuos urbanos, generación de productos más biodegradables y contribución a la economía circular mediante la reducción del uso de recursos fósiles.","Valorization of bio-based raw materials and urban waste, production of more biodegradable products, and contribution to the circular economy by reducing fossil resource use.","TRL 5: validación en entorno relevante","Publicaciones","Plásticos, Química","https://drive.google.com/file/d/1F8THUUZnXkF9rPz3CNlEPcfyr3yvjEQZ/view?usp=drive_link","monómeros biobasados, aceites vegetales, economía circular bio-based monomers, vegetable oils, circular economy","Laboratorio de Ingeniería Química - Universidad Nacional de Colombia - Sede Bogotá          labiq_fiqbog@unal.edu.co          Dirección: Bogotá, Av. Cra 30 N. 45 -03, Edificio 412 oficina 212"
"3","Universidad Nacional de Colombia","Plastificantes biobasados para PVC","Bio-based plasticizers for PVC","Producción de plastificantes tipo éster y epóxido a partir de aceites vegetales","Production of ester and epoxide plasticizers from vegetable oils","Desarrollo enfocado en la producción de plastificantes tipo éster y epóxido para PVC, obtenidos a partir de aceites vegetales o aceite usado de cocina. Estos aditivos, que pueden representar hasta el 60 % del peso del producto final, mejoran la flexibilidad del polímero. El plastificante es biodegradable en caso de lixiviación y reduce el impacto ambiental de un material como el PVC, difícilmente reciclable.","Development focused on producing ester and epoxide plasticizers for PVC from vegetable oils or used cooking oil. These additives, which can account for up to 60% of the final product’s weight, improve polymer flexibility. The plasticizer is biodegradable in case of leaching and helps reduce the environmental impact of PVC, a material that is difficult to recycle.","Sustitución de plastificantes fósiles por alternativas biodegradables, reducción del impacto ambiental del PVC, valorización de aceites usados y mejora de la sostenibilidad en productos plásticos.","Replacement of fossil-based plasticizers with biodegradable alternatives, reduction of PVC’s environmental impact, valorization of used oils, and improved sustainability of plastic products.","TRL 5: validación en entorno relevante","Publicaciones","Plásticos, Química","https://drive.google.com/file/d/1F8THUUZnXkF9rPz3CNlEPcfyr3yvjEQZ/view?usp=drive_link","plastificantes biobasados, PVC, aceites vegetales bio-based plasticizers, PVC, vegetable oils","Laboratorio de Ingeniería Química - Universidad Nacional de Colombia - Sede Bogotá          labiq_fiqbog@unal.edu.co          Dirección: Bogotá, Av. Cra 30 N. 45 -03, Edificio 412 oficina 212"
"4","Universidad Nacional de Colombia","Bolsa biodegradable respirable para frutas (Actipack)","Breathable biodegradable bag for fruits (Actipack)","Empaque con transmisión ajustada de gases para exportación de frutas frescas","Packaging with controlled gas transmission for fresh fruit export","Bolsa parcialmente biodegradable y respirable para la conservación y exportación de frutas en fresco, desarrollada con Agrobol S.A. y la Universidad Nacional de Colombia. Su mezcla de polímeros y microperforaciones regula la transmisión de gases, reduciendo el metabolismo y la actividad microbiana. Mejora la vida útil de los frutos refrigerados (6–8 °C) entre 40 y 60 días.","Partially biodegradable and breathable bag for preserving and exporting fresh fruits, developed with Agrobol S.A. and Universidad Nacional de Colombia. Its polymer blend and microperforations control gas transmission, reducing metabolism and microbial activity. It extends refrigerated fruit shelf life (6–8 °C) for 40–60 days.","Reduce pérdidas poscosecha, favorece la exportación de frutas colombianas, promueve la sostenibilidad del sector y reemplaza materiales plásticos convencionales.","Reduces postharvest losses, supports Colombian fruit exports, promotes sector sustainability, and replaces conventional plastics.","TRL 7: demostración en entorno operativo","Patente","Plásticos, Alimentos, Agroindustria","https://drive.google.com/file/d/1AOOHiB0nDdglsfZrVXLV6ZCfNxXKY58X/view?usp=drive_link","empaque biodegradable, frutas frescas, control de gases biodegradable packaging, fresh fruits, gas control","Instituto de Ciencia y Tecnología de Alimentos ICTA - Universidad Nacional de Colombia - Sede Bogotá 	inscta_bog@unal.edu.co 	Dirección: Bogotá, Av. Cra 30 N. 45 -03, Edificio 500C"
"5","Universidad Nacional de Colombia","Empaques biodegradables","Biodegradable packaging","Empaques flexibles y rígidos a partir de almidón y agroresiduos amazónicos","Flexible and rigid packaging from Amazonian starch and agro-waste","Empaques flexibles y rígidos elaborados con recursos naturales de la Amazonia, como almidón de yuca y residuos de plátano. Desarrollados con el Instituto Amazónico de Investigaciones Científicas (SINCHI) y el Instituto de Ciencia y Tecnología de Alimentos (ICTA) de la Universidad Nacional de Colombia para reducir la contaminación por plásticos en poblaciones amazónicas. Sustituyen parcialmente plásticos petroquímicos en aplicaciones de un solo uso.","Flexible and rigid packaging made from natural resources of the Amazon region, such as cassava starch and banana residues. Developed in collaboration with the Amazonian Institute of Scientific Research (SINCHI) and the Institute of Food Science and Technology (ICTA) of the National University of Colombia to reduce plastic pollution in Amazonian communities. These materials partially replace petrochemical plastics in single-use applications.","Reduce desechos plásticos en regiones amazónicas, promueve el uso local de recursos naturales y fomenta la economía circular y la bioeconomía regional.","Reduces plastic waste in Amazon regions, promotes local use of natural resources, and strengthens regional circular and bioeconomy models.","TRL 6: demostración en entorno relevante","Publicaciones, Patente","Plásticos, Alimentos, Agroindustria","https://drive.google.com/file/d/1L27azXddmqvCKxeSpYa97fxho4idOH2J/view?usp=drive_link","bioempaques, Amazonia, almidón de yuca bio-packaging, Amazon, cassava starch","Instituto de Ciencia y Tecnología de Alimentos ICTA - Universidad Nacional de Colombia - Sede Bogotá 	inscta_bog@unal.edu.co 	Dirección: Bogotá, Av. Cra 30 N. 45 -03, Edificio 500C"
"6","Universidad Nacional de Colombia","Empaques activos con fibras naturales","Active packaging with natural fibers","Contenedores biodegradables con microfibras y compuestos naturales preservantes","Biodegradable containers with natural microfibers and preservative compounds","Desarrollo de empaques rígidos y semirrígidos biodegradables reforzados con microfibras de celulosa y aditivos naturales antimicrobianos y antioxidantes. Buscan extender la vida útil de frutas y vegetales frescos. Proyecto financiado por Minciencias bajo un enfoque de bioeconomía circular.","Development of rigid and semi-rigid biodegradable packaging reinforced with cellulose microfibers and natural antimicrobial and antioxidant compounds. Aims to extend the shelf life of fresh fruits and vegetables. Funded by Minciencias  with a circular bioeconomy approach.","Reduce pérdidas de alimentos perecederos, fomenta la circularidad en la cadena agroalimentaria y sustituye plásticos convencionales por materiales sostenibles.","Reduces perishable food losses, promotes circularity in the agri-food chain, and replaces conventional plastics with sustainable materials.","TRL 4: validación en laboratorio","Publicaciones","Plásticos, Alimentos, Agroindustria","https://drive.google.com/file/d/1IoRP8l7Byydnm0Kv19RsLrhFrZfyH5K9/view?usp=drive_link","empaques activos, fibras naturales, bioeconomía circular active packaging, natural fibers, circular bioeconomy","Instituto de Ciencia y Tecnología de Alimentos ICTA - Universidad Nacional de Colombia - Sede Bogotá 	inscta_bog@unal.edu.co 	Dirección: Bogotá, Av. Cra 30 N. 45 -03, Edificio 500C"
"7","Universidad Central","Desarrollo de bioplásticos","Bioplastic Development","Análisis de prototipos con bioplásticos","Bioplastic Prototype Analysis","El servicio ofrece acompañamiento a emprendimientos y empresas en el desarrollo e innovación con biopolímeros, desde la formulación hasta el testeo de sus aplicaciones en sistemas industriales. La Universidad Central cuenta con experiencia en el análisis y validación de prototipos elaborados con biopolímeros a partir de almidón de papa y otros residuos orgánicos. Este servicio impulsa la sustitución de plásticos de origen fósil por materiales sostenibles y circulares con desempeño técnico comprobado.","The service provides support to startups and companies in the development and innovation of biopolymers, covering the entire process from formulation to application testing within industrial systems. Universidad Central has experience in analyzing and validating prototypes manufactured with biopolymers derived from potato starch and other organic residues. This service promotes the replacement of fossil-based plastics with sustainable, circular materials that demonstrate proven technical performance.","*Mejora la calidad de los prototipos de Bioplásticos
*Permite fortalecer la sustitución de plásticos de origen fósil por orgánicos
*Incrementa el uso de materiales locales orgánicos para la generación de bioplásticos","Improves the quality of bioplastic prototypes
Strengthens the substitution of fossil-based plastics with organic alternatives
Increases the use of local organic materials for bioplastic production","TRL 3: prueba experimental del concepto","Publicaciones","Plásticos, Química","https://drive.google.com/drive/folders/1JLgxADN1lZ4hCAItLlJCROnDWLqMOVCp?usp=sharing","*Bioplásticos *Inyección *Degradación *Bioplastics *Injection molding *Degradation","direccioninvestigacionytc@ucentral.edu.co"
"8","Universidad Nacional de Río Negro","SEMMIoTicAR","SEMMIoTicAR","Sensor microfl uídico portátil para monitoreo de microplásticos ambientales","Portable microfluidic sensor for environmental microplastics IoT monitoring","SEMMIoTicAR es una solución científi co-tecnológica para un problema socio-ambiental: la contaminación por MP. Involucra el diseño y fabricación de un dispositivo portátil de microfl uídica para detectar y atrapar MP in situ, acoplado con un sensor de impedancia y un fotosensor de imágenes que permitirán ampliar la detección de MP a bajo costo y realizar monitoreos en tiempo real -comunicación IoT-","SEMMIoTicAR is a scientifi c-technology solution to a socio-environmental problem: pollution by MP. It involves the design and manufacture of a portable microfl uidic device to detect and trap MP in situ, coupled with an impedance sensor and a CMOS image photosensor that will enable low-cost detection and real-time monitoring -IoT communication-","El 90% de los plásticos producidos genera una contaminación ambiental permanente al fragmentarse, entre 1 μm y 5 mm, en microplásticos (MP). El equipamiento para detectar y cuantifi car MP es costoso y no apto para muestreo en campo. SEMMIoTicAR permite la detección sistemática de MP in situ","90% of plastics produced cause permanent environmental pollution when they break down, between 1 μm and 5 mm, into microplastics (MP). The equipment needed to detect and quantify MP is expensive and unsuitable for fi eld sampling. SEMMIoTicAR enables the systematic detection of MP in situ","TRL 4: validación en laboratorio","Prototipo","Salud, Química","https://drive.google.com/drive/folders/1okH3W7bs1_Cx8FSZkPAKec3qddEysPVD","microplásticos, microfl uídica, sensores / microplastics, microfl uidics, sensors","mpaweluca@unrn.edu.ar; jarribas@unrn.edu.ar; victoriarosatosiri@gmail.com"
"9","Universidad Nacional de Córdoba","Espumas Biodegradables de Celulosa","Biodegradable Cellulose Foams","Desarrollo de espumas aislantes de celulosa","Development of cellulose insulating foams","Desarrollo de espumas con capacidad aislante térmica y acústica, para reemplazo de espumas plásticas derivadas del petróleo","Development of foams with thermal and acoustic insulation capacity, for replacement of petroleum-derived plastic foams","Posibles aplicaciones en construcción sustentable y reemplazo de plásticos en envasado y conservación de alimentos","Potential applications in sustainable construction and replacement of plastics in food packaging and preservation","TRL 4: validación en laboratorio","Publicaciones, Prototipo, Patente en evaluación","Plásticos, Alimentos, Construcción","https://share.google/vgMC53zDHZAiDQ9Oh","Celulosa, materiales aislante","Raquel Martini - raquel.martini@unc.edu.ar"
"10","Universidad de Santiago de Chile","Micro Arquitectura Ambiental","Environmental Micro-Architecture","Componente arquitectónico para fachadas en altura con capacidad de remoción de contaminación atmosférica","Architectural component for high-rise facades with the capacity to remove atmospheric pollution","El proyecto investiga el desarrollo de un componente arquitectónico de micro-arquitectura ambiental destinado a fachadas en altura, capaz de contribuir a la remoción de contaminantes atmosféricos presentes en entornos urbanos. A través del diseño arquitectónico, la selección de materiales y la incorporación de principios de fotocatálisis y ventilación pasiva, se busca generar una solución constructiva que actúe de manera activa sobre la calidad del aire, integrándose a la envolvente del edificio sin afectar su desempeño estructural ni estético.","This project explores the development of an environmental micro-architecture component designed for high-rise building façades, aimed at contributing to the removal of atmospheric pollutants in urban environments. Through architectural design, material selection, and the integration of photocatalytic and passive ventilation principles, the project seeks to generate a constructive solution that actively improves air quality while integrating seamlessly into the building envelope without compromising structural or aesthetic performance.","Mejora de la calidad del aire en zonas urbanas densas; Integración de funciones ambientales en la arquitectura; Innovación en envolventes activas para edificios en altura; Contribución a estrategias de mitigación de contaminación urbana","Improvement of air quality in dense urban areas; Integration of environmental functions into architecture; Innovation in active building envelopes; Contribution to urban pollution mitigation strategies","TRL 4: validación en laboratorio","Prototipo","Plásticos, Arquitectura, construcción sustentable, diseño urbano, envolventes de edificios","https://drive.google.com/file/d/1bB9F_PQiWNKesEd5i4u_7_y3sD6m-wSd/view?usp=drive_link","Micro-arquitectura, contaminación atmosférica, fachadas, fotocatálisis","lemaa@usach.cl"
